id,row_index,image_rel_path,image_name,country_id,country_name,region,income,income_quartile,unambiguous,class_id,topics,synonyms,synset_ids
5d4be635cf0b3a0f3f34341b,312,assets/5d4be635cf0b3a0f3f34341b/5d4be635cf0b3a0f3f34341b.jpg,5d4be635cf0b3a0f3f34341b.jpg,pe,Peru,am,102.0,Q1,True,453,"[""books""]","[""bookcase""]","[""453""]"
5d4be0ebcf0b3a0f3f33a1d3,313,assets/5d4be0ebcf0b3a0f3f33a1d3/5d4be0ebcf0b3a0f3f33a1d3.jpg,5d4be0ebcf0b3a0f3f33a1d3.jpg,in,India,as,4732.0,Q4,True,892,"[""wall clock""]","[""wall clock""]","[""892""]"
5d4bf2c1cf0b3a0f3f358d80,314,assets/5d4bf2c1cf0b3a0f3f358d80/5d4bf2c1cf0b3a0f3f358d80.jpg,5d4bf2c1cf0b3a0f3f358d80.jpg,kh,Cambodia,as,195.0,Q1,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5ec4f876f0611d7ddd740f06,315,assets/5ec4f876f0611d7ddd740f06/5ec4f876f0611d7ddd740f06.jpg,5ec4f876f0611d7ddd740f06.jpg,np,Nepal,as,123.0,Q1,True,412,"[""waste dumps""]","[""trash can""]","[""412""]"
5d4be19ccf0b3a0f3f33b55b,316,assets/5d4be19ccf0b3a0f3f33b55b/5d4be19ccf0b3a0f3f33b55b.jpg,5d4be19ccf0b3a0f3f33b55b.jpg,br,Brazil,am,845.0,Q3,True,910,"[""cutlery""]","[""wooden spoon""]","[""910""]"
5d4be152cf0b3a0f3f33adcf,317,assets/5d4be152cf0b3a0f3f33adcf/5d4be152cf0b3a0f3f33adcf.jpg,5d4be152cf0b3a0f3f33adcf.jpg,pk,Pakistan,as,1179.0,Q3,True,531,"[""arm watch""]","[""digital watch""]","[""531""]"
5d4bf2c6cf0b3a0f3f358e0c,318,assets/5d4bf2c6cf0b3a0f3f358e0c/5d4bf2c6cf0b3a0f3f358e0c.jpg,5d4bf2c6cf0b3a0f3f358e0c.jpg,kh,Cambodia,as,195.0,Q1,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4be3e6cf0b3a0f3f33f235,319,assets/5d4be3e6cf0b3a0f3f33f235/5d4be3e6cf0b3a0f3f33f235.jpg,5d4be3e6cf0b3a0f3f33f235.jpg,us,United States,am,1796.0,Q3,True,794,"[""shower""]","[""shower curtain""]","[""794""]"
5d4be027cf0b3a0f3f338b9c,320,assets/5d4be027cf0b3a0f3f338b9c/5d4be027cf0b3a0f3f338b9c.jpg,5d4be027cf0b3a0f3f338b9c.jpg,nl,Netherlands,eu,3344.0,Q4,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4beaaacf0b3a0f3f34adbe,321,assets/5d4beaaacf0b3a0f3f34adbe/5d4beaaacf0b3a0f3f34adbe.jpg,5d4beaaacf0b3a0f3f34adbe.jpg,in,India,as,170.0,Q1,True,794,"[""shower""]","[""shower curtain""]","[""794""]"
5d4be929cf0b3a0f3f3481ac,322,assets/5d4be929cf0b3a0f3f3481ac/5d4be929cf0b3a0f3f3481ac.jpg,5d4be929cf0b3a0f3f3481ac.jpg,ua,Ukraine,eu,10090.0,Q4,True,632,"[""music equipment""]","[""speaker""]","[""632""]"
5d4be9b5cf0b3a0f3f34920a,323,assets/5d4be9b5cf0b3a0f3f34920a/5d4be9b5cf0b3a0f3f34920a.jpg,5d4be9b5cf0b3a0f3f34920a.jpg,jo,Jordan,as,248.6618187,Q2,True,762,"[""place where serving guests""]","[""eating place""]","[""762""]"
5d4bf315cf0b3a0f3f35976e,324,assets/5d4bf315cf0b3a0f3f35976e/5d4bf315cf0b3a0f3f35976e.jpg,5d4bf315cf0b3a0f3f35976e.jpg,kh,Cambodia,as,295.0450471,Q2,True,737,"[""social drink""]","[""soda bottle""]","[""737""]"
5d4be0b0cf0b3a0f3f339b17,325,assets/5d4be0b0cf0b3a0f3f339b17/5d4be0b0cf0b3a0f3f339b17.jpg,5d4be0b0cf0b3a0f3f339b17.jpg,in,India,as,1742.0,Q3,True,827,"[""oven""]","[""stove""]","[""827""]"
5d4bef62cf0b3a0f3f35326c,326,assets/5d4bef62cf0b3a0f3f35326c/5d4bef62cf0b3a0f3f35326c.jpg,5d4bef62cf0b3a0f3f35326c.jpg,np,Nepal,as,3829.191091,Q4,True,804,"[""dish washing soap""]","[""soap dispenser""]","[""804""]"
5d4be12bcf0b3a0f3f33a941,327,assets/5d4be12bcf0b3a0f3f33a941/5d4be12bcf0b3a0f3f33a941.JPG,5d4be12bcf0b3a0f3f33a941.JPG,in,India,as,2842.0,Q4,True,453,"[""books""]","[""bookcase""]","[""453""]"
5d4be4eccf0b3a0f3f340faa,328,assets/5d4be4eccf0b3a0f3f340faa/5d4be4eccf0b3a0f3f340faa.jpg,5d4be4eccf0b3a0f3f340faa.jpg,us,United States,am,2055.0,Q4,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4bde2ecf0b3a0f3f335b47,329,assets/5d4bde2ecf0b3a0f3f335b47/5d4bde2ecf0b3a0f3f335b47.JPG,5d4bde2ecf0b3a0f3f335b47.JPG,it,Italy,eu,3536.0,Q4,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5d4bef63cf0b3a0f3f353286,330,assets/5d4bef63cf0b3a0f3f353286/5d4bef63cf0b3a0f3f353286.jpg,5d4bef63cf0b3a0f3f353286.jpg,np,Nepal,as,3829.191091,Q4,True,533,"[""cleaning equipment""]","[""dishrag""]","[""533""]"
5ec4fb75f0611d7ddd74284a,331,assets/5ec4fb75f0611d7ddd74284a/5ec4fb75f0611d7ddd74284a.jpg,5ec4fb75f0611d7ddd74284a.jpg,co,Colombia,am,1394.0,Q3,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5d4bf309cf0b3a0f3f359614,332,assets/5d4bf309cf0b3a0f3f359614/5d4bf309cf0b3a0f3f359614.jpg,5d4bf309cf0b3a0f3f359614.jpg,bo,Bolivia,am,254.0,Q2,True,813,"[""cooking utensils""]","[""spatula""]","[""813""]"
5d4bde2acf0b3a0f3f335ad7,333,assets/5d4bde2acf0b3a0f3f335ad7/5d4bde2acf0b3a0f3f335ad7.JPG,5d4bde2acf0b3a0f3f335ad7.JPG,it,Italy,eu,3536.0,Q4,True,894,"[""wardrobe""]","[""wardrobe""]","[""894""]"
5d4be1a8cf0b3a0f3f33b6cb,334,assets/5d4be1a8cf0b3a0f3f33b6cb/5d4be1a8cf0b3a0f3f33b6cb.jpg,5d4be1a8cf0b3a0f3f33b6cb.jpg,br,Brazil,am,1242.0,Q3,True,846,"[""light source in kitchen""]","[""table lamp""]","[""846""]"
5d4be13acf0b3a0f3f33ab17,335,assets/5d4be13acf0b3a0f3f33ab17/5d4be13acf0b3a0f3f33ab17.jpg,5d4be13acf0b3a0f3f33ab17.jpg,in,India,as,4621.0,Q4,True,861,"[""bathroom/toilet""]","[""toilet seat""]","[""861""]"
5edf869712a0224c0987dbac,336,assets/5edf869712a0224c0987dbac/5edf869712a0224c0987dbac.jpg,5edf869712a0224c0987dbac.jpg,np,Nepal,as,1091.0,Q3,True,418,"[""visit"", ""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4be629cf0b3a0f3f3432a5,337,assets/5d4be629cf0b3a0f3f3432a5/5d4be629cf0b3a0f3f3432a5.jpg,5d4be629cf0b3a0f3f3432a5.jpg,za,South Africa,af,90.0,Q1,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5d4bf17ccf0b3a0f3f356958,338,assets/5d4bf17ccf0b3a0f3f356958/5d4bf17ccf0b3a0f3f356958.jpg,5d4bf17ccf0b3a0f3f356958.jpg,in,India,as,796.7692481,Q3,True,737,"[""social drink""]","[""soda bottle""]","[""737""]"
5d4bf271cf0b3a0f3f3583da,339,assets/5d4bf271cf0b3a0f3f3583da/5d4bf271cf0b3a0f3f3583da.jpg,5d4bf271cf0b3a0f3f3583da.jpg,co,Colombia,am,144.688254,Q1,True,846,"[""light source in livingroom""]","[""table lamp""]","[""846""]"
5d4be6d8cf0b3a0f3f3446b2,340,assets/5d4be6d8cf0b3a0f3f3446b2/5d4be6d8cf0b3a0f3f3446b2.JPG,5d4be6d8cf0b3a0f3f3446b2.JPG,ps,Palestine,as,624.4790354,Q2,True,831,"[""living room"", ""couch"", ""sofa"", ""sitting area""]","[""studio couch""]","[""831""]"
5d4bec69cf0b3a0f3f34de30,341,assets/5d4bec69cf0b3a0f3f34de30/5d4bec69cf0b3a0f3f34de30.jpg,5d4bec69cf0b3a0f3f34de30.jpg,bo,Bolivia,am,180.0,Q1,True,999,"[""toilet paper""]","[""toilet paper""]","[""999""]"
5d4beadbcf0b3a0f3f34b37a,342,assets/5d4beadbcf0b3a0f3f34b37a/5d4beadbcf0b3a0f3f34b37a.jpg,5d4beadbcf0b3a0f3f34b37a.jpg,in,India,as,30.68690172,Q1,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5d4be3fbcf0b3a0f3f33f49a,343,assets/5d4be3fbcf0b3a0f3f33f49a/5d4be3fbcf0b3a0f3f33f49a.jpg,5d4be3fbcf0b3a0f3f33f49a.jpg,cm,Cameroon,af,137.0,Q1,True,919,"[""street view""]","[""street sign""]","[""919""]"
5d4bece4cf0b3a0f3f34ea32,344,assets/5d4bece4cf0b3a0f3f34ea32/5d4bece4cf0b3a0f3f34ea32.jpg,5d4bece4cf0b3a0f3f34ea32.jpg,zw,Zimbabwe,af,41.85460574,Q1,True,477,"[""tools""]","[""tool kit""]","[""477""]"
5d4bdf43cf0b3a0f3f337617,345,assets/5d4bdf43cf0b3a0f3f337617/5d4bdf43cf0b3a0f3f337617.jpg,5d4bdf43cf0b3a0f3f337617.jpg,rs,Serbia,eu,228.0,Q2,True,765,"[""armchair""]","[""rocking chair""]","[""765""]"
5d4bf39dcf0b3a0f3f35a542,346,assets/5d4bf39dcf0b3a0f3f35a542/5d4bf39dcf0b3a0f3f35a542.jpg,5d4bf39dcf0b3a0f3f35a542.jpg,bf,Burkina Faso,af,52.95427615,Q1,True,861,"[""bathroom/toilet""]","[""toilet seat""]","[""861""]"
5d4be44ccf0b3a0f3f33fdf8,347,assets/5d4be44ccf0b3a0f3f33fdf8/5d4be44ccf0b3a0f3f33fdf8.jpg,5d4be44ccf0b3a0f3f33fdf8.jpg,in,India,as,1458.0,Q3,True,861,"[""bathroom/toilet"", ""toilet""]","[""toilet seat""]","[""861""]"
5ec4f8f6f0611d7ddd741356,348,assets/5ec4f8f6f0611d7ddd741356/5ec4f8f6f0611d7ddd741356.jpg,5ec4f8f6f0611d7ddd741356.jpg,es,Spain,eu,4253.0,Q4,True,534,"[""dishwasher""]","[""dishwasher""]","[""534""]"
5d4be2adcf0b3a0f3f33d1d1,349,assets/5d4be2adcf0b3a0f3f33d1d1/5d4be2adcf0b3a0f3f33d1d1.jpg,5d4be2adcf0b3a0f3f33d1d1.jpg,in,India,as,753.0,Q3,True,999,"[""cleaning after toilet"", ""toilet paper""]","[""toilet paper""]","[""999""]"
5d4bf070cf0b3a0f3f354e8c,350,assets/5d4bf070cf0b3a0f3f354e8c/5d4bf070cf0b3a0f3f354e8c.jpg,5d4bf070cf0b3a0f3f354e8c.jpg,kz,Kazakhstan,as,851.0,Q3,True,865,"[""toys""]","[""toyshop""]","[""865""]"
5d4be407cf0b3a0f3f33f5f6,351,assets/5d4be407cf0b3a0f3f33f5f6/5d4be407cf0b3a0f3f33f5f6.JPG,5d4be407cf0b3a0f3f33f5f6.JPG,gb,United Kingdom,eu,2010.0,Q4,True,704,"[""parking lot""]","[""parking meter""]","[""704""]"
5d4bf060cf0b3a0f3f354d0e,352,assets/5d4bf060cf0b3a0f3f354d0e/5d4bf060cf0b3a0f3f354d0e.jpg,5d4bf060cf0b3a0f3f354d0e.jpg,kg,Kyrgyzstan,as,826.6158097,Q3,True,794,"[""shower""]","[""shower curtain""]","[""794""]"
5d4be10fcf0b3a0f3f33a60b,353,assets/5d4be10fcf0b3a0f3f33a60b/5d4be10fcf0b3a0f3f33a60b.jpg,5d4be10fcf0b3a0f3f33a60b.jpg,in,India,as,6606.0,Q4,True,679,"[""necklaces""]","[""necklace""]","[""679""]"
5d4bf2c9cf0b3a0f3f358e7e,354,assets/5d4bf2c9cf0b3a0f3f358e7e/5d4bf2c9cf0b3a0f3f358e7e.jpg,5d4bf2c9cf0b3a0f3f358e7e.jpg,kh,Cambodia,as,60.0,Q1,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5d4becafcf0b3a0f3f34e52c,355,assets/5d4becafcf0b3a0f3f34e52c/5d4becafcf0b3a0f3f34e52c.jpg,5d4becafcf0b3a0f3f34e52c.jpg,zw,Zimbabwe,af,73.16914591,Q1,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4bf2a8cf0b3a0f3f358a88,356,assets/5d4bf2a8cf0b3a0f3f358a88/5d4bf2a8cf0b3a0f3f358a88.jpg,5d4bf2a8cf0b3a0f3f358a88.jpg,cn,China,as,3704.327276,Q4,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5d4be987cf0b3a0f3f348c92,357,assets/5d4be987cf0b3a0f3f348c92/5d4be987cf0b3a0f3f348c92.jpg,5d4be987cf0b3a0f3f348c92.jpg,jo,Jordan,as,7433.155246,Q4,True,999,"[""toilet paper""]","[""toilet paper""]","[""999""]"
5d4bdf97cf0b3a0f3f337e4b,358,assets/5d4bdf97cf0b3a0f3f337e4b/5d4bdf97cf0b3a0f3f337e4b.jpg,5d4bdf97cf0b3a0f3f337e4b.jpg,rs,Serbia,eu,1193.0,Q3,True,729,"[""dish racks""]","[""plate rack""]","[""729""]"
5d4be311cf0b3a0f3f33dae7,359,assets/5d4be311cf0b3a0f3f33dae7/5d4be311cf0b3a0f3f33dae7.jpg,5d4be311cf0b3a0f3f33dae7.jpg,in,India,as,1125.0,Q3,True,648,"[""medication""]","[""medicine cabinet""]","[""648""]"
5d4be950cf0b3a0f3f34863e,360,assets/5d4be950cf0b3a0f3f34863e/5d4be950cf0b3a0f3f34863e.jpg,5d4be950cf0b3a0f3f34863e.jpg,ua,Ukraine,eu,694.0,Q3,True,919,"[""street view""]","[""street sign""]","[""919""]"
5d4bf07acf0b3a0f3f354f98,361,assets/5d4bf07acf0b3a0f3f354f98/5d4bf07acf0b3a0f3f354f98.jpg,5d4bf07acf0b3a0f3f354f98.jpg,kz,Kazakhstan,as,851.0,Q3,True,533,"[""cleaning equipment""]","[""dishrag""]","[""533""]"
5d4bf08acf0b3a0f3f355178,362,assets/5d4bf08acf0b3a0f3f355178/5d4bf08acf0b3a0f3f355178.jpg,5d4bf08acf0b3a0f3f355178.jpg,ci,Cote d'Ivoire,af,60.75268981,Q1,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5d4be671cf0b3a0f3f343ae5,363,assets/5d4be671cf0b3a0f3f343ae5/5d4be671cf0b3a0f3f343ae5.jpg,5d4be671cf0b3a0f3f343ae5.jpg,tz,Tanzania,af,1050.70879,Q3,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4be7b9cf0b3a0f3f345f7a,364,assets/5d4be7b9cf0b3a0f3f345f7a/5d4be7b9cf0b3a0f3f345f7a.jpg,5d4be7b9cf0b3a0f3f345f7a.jpg,bd,Bangladesh,as,65.20651387,Q1,True,894,"[""wardrobe""]","[""wardrobe""]","[""894""]"
5ec4f924f0611d7ddd7414d9,365,assets/5ec4f924f0611d7ddd7414d9/5ec4f924f0611d7ddd7414d9.jpg,5ec4f924f0611d7ddd7414d9.jpg,es,Spain,eu,7639.0,Q4,True,894,"[""wardrobe""]","[""wardrobe""]","[""894""]"
5d4be828cf0b3a0f3f346b0b,366,assets/5d4be828cf0b3a0f3f346b0b/5d4be828cf0b3a0f3f346b0b.jpg,5d4be828cf0b3a0f3f346b0b.jpg,cn,China,as,4608.946297,Q4,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4bdfa5cf0b3a0f3f337fb9,367,assets/5d4bdfa5cf0b3a0f3f337fb9/5d4bdfa5cf0b3a0f3f337fb9.JPG,5d4bdfa5cf0b3a0f3f337fb9.JPG,pe,Peru,am,180.0,Q1,True,648,"[""medication""]","[""medicine cabinet""]","[""648""]"
5d4be6f6cf0b3a0f3f344a22,368,assets/5d4be6f6cf0b3a0f3f344a22/5d4be6f6cf0b3a0f3f344a22.jpg,5d4be6f6cf0b3a0f3f344a22.jpg,mm,Myanmar,as,47.26557532,Q1,True,737,"[""social drink""]","[""soda bottle""]","[""737""]"
5ec4fc12f0611d7ddd742d67,369,assets/5ec4fc12f0611d7ddd742d67/5ec4fc12f0611d7ddd742d67.jpg,5ec4fc12f0611d7ddd742d67.jpg,rs,Serbia,eu,3728.0,Q4,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5d4be195cf0b3a0f3f33b493,370,assets/5d4be195cf0b3a0f3f33b493/5d4be195cf0b3a0f3f33b493.jpg,5d4be195cf0b3a0f3f33b493.jpg,br,Brazil,am,685.0,Q2,True,837,"[""glasses or lenses""]","[""dark glasses""]","[""837""]"
5d4bf28acf0b3a0f3f3586e0,371,assets/5d4bf28acf0b3a0f3f3586e0/5d4bf28acf0b3a0f3f3586e0.jpg,5d4bf28acf0b3a0f3f3586e0.jpg,cn,China,as,1262.21522,Q3,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4be013cf0b3a0f3f338a7a,372,assets/5d4be013cf0b3a0f3f338a7a/5d4be013cf0b3a0f3f338a7a.JPG,5d4be013cf0b3a0f3f338a7a.JPG,ng,Nigeria,af,3750.0,Q4,True,831,"[""couch"", ""sofa""]","[""studio couch""]","[""831""]"
5ec4f91cf0611d7ddd74148c,373,assets/5ec4f91cf0611d7ddd74148c/5ec4f91cf0611d7ddd74148c.jpg,5ec4f91cf0611d7ddd74148c.jpg,es,Spain,eu,4256.0,Q4,True,846,"[""lightsources by bed"", ""reading light""]","[""table lamp""]","[""846""]"
5d4be006cf0b3a0f3f338956,374,assets/5d4be006cf0b3a0f3f338956/5d4be006cf0b3a0f3f338956.jpg,5d4be006cf0b3a0f3f338956.jpg,ng,Nigeria,af,725.0,Q3,True,623,"[""knifes""]","[""paper knife""]","[""623""]"
5d4bf07ecf0b3a0f3f35501a,375,assets/5d4bf07ecf0b3a0f3f35501a/5d4bf07ecf0b3a0f3f35501a.jpg,5d4bf07ecf0b3a0f3f35501a.jpg,kz,Kazakhstan,as,851.0,Q3,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5d4beeeacf0b3a0f3f35246e,376,assets/5d4beeeacf0b3a0f3f35246e/5d4beeeacf0b3a0f3f35246e.jpg,5d4beeeacf0b3a0f3f35246e.jpg,ng,Nigeria,af,67.67970667,Q1,True,679,"[""jewelry""]","[""necklace""]","[""679""]"
5d4bef66cf0b3a0f3f3532e6,377,assets/5d4bef66cf0b3a0f3f3532e6/5d4bef66cf0b3a0f3f3532e6.jpg,5d4bef66cf0b3a0f3f3532e6.jpg,np,Nepal,as,84.23636022,Q1,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5d4bdfa0cf0b3a0f3f337f41,378,assets/5d4bdfa0cf0b3a0f3f337f41/5d4bdfa0cf0b3a0f3f337f41.jpg,5d4bdfa0cf0b3a0f3f337f41.jpg,pe,Peru,am,180.0,Q1,True,695,"[""lock on front door""]","[""padlock""]","[""695""]"
5d4be3fdcf0b3a0f3f33f4be,379,assets/5d4be3fdcf0b3a0f3f33f4be/5d4be3fdcf0b3a0f3f33f4be.jpg,5d4be3fdcf0b3a0f3f33f4be.jpg,cm,Cameroon,af,137.0,Q1,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5d4be706cf0b3a0f3f344c00,380,assets/5d4be706cf0b3a0f3f344c00/5d4be706cf0b3a0f3f344c00.jpg,5d4be706cf0b3a0f3f344c00.jpg,kr,South Korea,as,660.3833682,Q2,True,851,"[""tv""]","[""television""]","[""851""]"
5ec4fa7bf0611d7ddd74200b,381,assets/5ec4fa7bf0611d7ddd74200b/5ec4fa7bf0611d7ddd74200b.jpg,5ec4fa7bf0611d7ddd74200b.jpg,br,Brazil,am,311.0,Q2,True,827,"[""oven""]","[""stove""]","[""827""]"
5ec4f821f0611d7ddd740c20,382,assets/5ec4f821f0611d7ddd740c20/5ec4f821f0611d7ddd740c20.jpg,5ec4f821f0611d7ddd740c20.jpg,np,Nepal,as,172.0,Q1,True,861,"[""bathroom/toilet"", ""bathroom privacy""]","[""toilet seat""]","[""861""]"
5d4be416cf0b3a0f3f33f7a2,383,assets/5d4be416cf0b3a0f3f33f7a2/5d4be416cf0b3a0f3f33f7a2.JPG,5d4be416cf0b3a0f3f33f7a2.JPG,gb,United Kingdom,eu,1890.0,Q4,True,804,"[""dish washing soap""]","[""soap dispenser""]","[""804""]"
5ec4f8e3f0611d7ddd7412b2,384,assets/5ec4f8e3f0611d7ddd7412b2/5ec4f8e3f0611d7ddd7412b2.jpg,5ec4f8e3f0611d7ddd7412b2.jpg,pk,Pakistan,as,251.0,Q2,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4be6aecf0b3a0f3f3441ca,385,assets/5d4be6aecf0b3a0f3f3441ca/5d4be6aecf0b3a0f3f3441ca.JPG,5d4be6aecf0b3a0f3f3441ca.JPG,cn,China,as,575.2545865,Q2,True,813,"[""cooking utensils""]","[""spatula""]","[""813""]"
5d4be194cf0b3a0f3f33b485,386,assets/5d4be194cf0b3a0f3f33b485/5d4be194cf0b3a0f3f33b485.jpg,5d4be194cf0b3a0f3f33b485.jpg,br,Brazil,am,685.0,Q2,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5d4bdfb5cf0b3a0f3f338111,387,assets/5d4bdfb5cf0b3a0f3f338111/5d4bdfb5cf0b3a0f3f338111.jpg,5d4bdfb5cf0b3a0f3f338111.jpg,nl,Netherlands,eu,1038.0,Q3,True,760,"[""refrigerator""]","[""refrigerator""]","[""760""]"
5d4bef42cf0b3a0f3f352eac,388,assets/5d4bef42cf0b3a0f3f352eac/5d4bef42cf0b3a0f3f352eac.jpg,5d4bef42cf0b3a0f3f352eac.jpg,ng,Nigeria,af,124.2390709,Q1,True,669,"[""mosquito protection""]","[""mosquito net""]","[""669""]"
5d4be0c1cf0b3a0f3f339cf9,389,assets/5d4be0c1cf0b3a0f3f339cf9/5d4be0c1cf0b3a0f3f339cf9.jpg,5d4be0c1cf0b3a0f3f339cf9.jpg,in,India,as,2340.0,Q4,True,704,"[""parking lot""]","[""parking meter""]","[""704""]"
6057da945ca47c011fe7593c,390,assets/6057da945ca47c011fe7593c/594028a1646bc1830de68aa0380bca09/6057da945ca47c011fe7593c.jpg,6057da945ca47c011fe7593c.jpg,dk,Denmark,eu,5343.0,Q4,True,418,"[""visit"", ""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4bdee1cf0b3a0f3f336be5,391,assets/5d4bdee1cf0b3a0f3f336be5/5d4bdee1cf0b3a0f3f336be5.jpg,5d4bdee1cf0b3a0f3f336be5.jpg,cm,Cameroon,af,352.0,Q2,True,453,"[""books""]","[""bookcase""]","[""453""]"
5d4bf286cf0b3a0f3f358676,392,assets/5d4bf286cf0b3a0f3f358676/5d4bf286cf0b3a0f3f358676.jpg,5d4bf286cf0b3a0f3f358676.jpg,cn,China,as,416.2045876,Q2,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5ec4f832f0611d7ddd740cb1,393,assets/5ec4f832f0611d7ddd740cb1/5ec4f832f0611d7ddd740cb1.JPG,5ec4f832f0611d7ddd740cb1.JPG,us,United States,am,3478.0,Q4,True,545,"[""source of cool""]","[""electric fan""]","[""545""]"
5d4bf151cf0b3a0f3f356556,394,assets/5d4bf151cf0b3a0f3f356556/5d4bf151cf0b3a0f3f356556.jpg,5d4bf151cf0b3a0f3f356556.jpg,id,Indonesia,as,209.7449238,Q1,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4be8f7cf0b3a0f3f347be8,395,assets/5d4be8f7cf0b3a0f3f347be8/5d4be8f7cf0b3a0f3f347be8.jpg,5d4be8f7cf0b3a0f3f347be8.jpg,ua,Ukraine,eu,3363.3971,Q4,True,910,"[""cutlery""]","[""wooden spoon""]","[""910""]"
5d4bf3b8cf0b3a0f3f35a814,396,assets/5d4bf3b8cf0b3a0f3f35a814/5d4bf3b8cf0b3a0f3f35a814.jpg,5d4bf3b8cf0b3a0f3f35a814.jpg,bf,Burkina Faso,af,55.93351031,Q1,True,861,"[""bathroom/toilet""]","[""toilet seat""]","[""861""]"
5d4be9f6cf0b3a0f3f3498fe,397,assets/5d4be9f6cf0b3a0f3f3498fe/5d4be9f6cf0b3a0f3f3498fe.jpg,5d4be9f6cf0b3a0f3f3498fe.jpg,jo,Jordan,as,365.787688,Q2,True,533,"[""cleaning equipment""]","[""dishrag""]","[""533""]"
5ec4f9f4f0611d7ddd741bbf,398,assets/5ec4f9f4f0611d7ddd741bbf/5ec4f9f4f0611d7ddd741bbf.JPG,5ec4f9f4f0611d7ddd741bbf.JPG,et,Ethiopia,af,306.0,Q2,True,700,"[""paper""]","[""paper towel""]","[""700""]"
5d4bf2ebcf0b3a0f3f35928c,399,assets/5d4bf2ebcf0b3a0f3f35928c/5d4bf2ebcf0b3a0f3f35928c.jpg,5d4bf2ebcf0b3a0f3f35928c.jpg,kh,Cambodia,as,1521.763416,Q3,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5ec4fa7af0611d7ddd742004,400,assets/5ec4fa7af0611d7ddd742004/5ec4fa7af0611d7ddd742004.jpg,5ec4fa7af0611d7ddd742004.jpg,br,Brazil,am,311.0,Q2,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4bde58cf0b3a0f3f335f1f,401,assets/5d4bde58cf0b3a0f3f335f1f/5d4bde58cf0b3a0f3f335f1f.JPG,5d4bde58cf0b3a0f3f335f1f.JPG,us,United States,am,960.0,Q3,True,760,"[""refrigerator""]","[""refrigerator""]","[""760""]"
5d4bf2c2cf0b3a0f3f358d9c,402,assets/5d4bf2c2cf0b3a0f3f358d9c/5d4bf2c2cf0b3a0f3f358d9c.jpg,5d4bf2c2cf0b3a0f3f358d9c.jpg,kh,Cambodia,as,195.0,Q1,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5d4bf28acf0b3a0f3f3586de,403,assets/5d4bf28acf0b3a0f3f3586de/5d4bf28acf0b3a0f3f3586de.jpg,5d4bf28acf0b3a0f3f3586de.jpg,cn,China,as,1262.21522,Q3,False,,"[""table with food"", ""place where eating dinner"", ""place where serving guests""]","[""dining table"", ""eating place""]","[""532"", ""762""]"
5d4bee6ccf0b3a0f3f3515d6,404,assets/5d4bee6ccf0b3a0f3f3515d6/5d4bee6ccf0b3a0f3f3515d6.jpg,5d4bee6ccf0b3a0f3f3515d6.jpg,ph,Philippines,as,169.3261394,Q1,True,919,"[""street view""]","[""street sign""]","[""919""]"
5ec4f8edf0611d7ddd741306,405,assets/5ec4f8edf0611d7ddd741306/5ec4f8edf0611d7ddd741306.jpg,5ec4f8edf0611d7ddd741306.jpg,es,Spain,eu,4253.0,Q4,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4bdfa1cf0b3a0f3f337f59,406,assets/5d4bdfa1cf0b3a0f3f337f59/5d4bdfa1cf0b3a0f3f337f59.jpg,5d4bdfa1cf0b3a0f3f337f59.jpg,pe,Peru,am,398.0,Q2,True,861,"[""toilet"", ""bathroom/toilet""]","[""toilet seat""]","[""861""]"
